timestamp,value
1470905700,0.626440877
1470906000,0.626440877
1470906300,0.736870575
1470906600,0.626440877
1470906900,0.516011178
1470907200,0.626440877
1470907500,0.736870575
1470907800,0.626440877
1470908100,0.516011178
1470908400,0.516011178
1470908700,0.516011178
1470909000,0.40558148
1470909300,0.626440877
1470909600,0.516011178
1470909900,0.295151781
1470910200,0.295151781
1470910500,0.516011178
1470910800,0.516011178
1470911100,0.516011178
1470911400,0.516011178
1470911700,0.516011178
1470912000,0.40558148
1470912300,0.516011178
1470912600,0.295151781
1470912900,0.40558148
1470913200,0.295151781
1470913500,0.40558148
1470913800,0.516011178
1470914100,0.626440877
1470914400,0.516011178
1470914700,0.40558148
1470915000,0.295151781
1470915300,0.40558148
1470915600,0.516011178
1470915900,0.516011178
1470916200,0.516011178
1470916500,0.40558148
1470916800,0.626440877
1470917100,0.626440877
1470917400,0.516011178
1470917700,0.626440877
1470918000,0.516011178
1470918300,0.516011178
1470918600,0.736870575
1470918900,0.736870575
1470919200,0.957729973
1470919500,0.736870575
1470919800,0.847300274
1470920100,0.626440877
1470920400,0.626440877
1470920700,0.736870575
1470921000,0.957729973
1470921300,0.516011178
1470921600,0.516011178
1470921900,0.626440877
1470922200,0.736870575
1470922500,0.626440877
1470922800,0.516011178
1470923100,0.626440877
1470923400,0.516011178
1470923700,0.626440877
1470924000,0.40558148
1470924300,0.516011178
1470924600,0.40558148
1470924900,0.626440877
1470925200,0.516011178
1470925500,0.295151781
1470925800,0.40558148
1470926100,0.516011178
1470926400,0.626440877
1470926700,0.516011178
1470927000,0.295151781
1470927300,0.295151781
1470927600,0.295151781
1470927900,0.295151781
1470928200,0.184722083
1470928500,0.184722083
1470928800,0.074292384
1470929100,-0.036137314
1470929400,0.074292384
1470929700,-0.036137314
1470930000,-0.036137314
1470930300,-0.036137314
1470930600,0.074292384
1470930900,-0.036137314
1470931200,-0.146567013
1470931500,-0.256996711
1470931800,-0.256996711
1470932100,-0.36742641
1470932400,-0.36742641
1470932700,-0.256996711
1470933000,-0.256996711
1470933300,-0.36742641
1470933600,-0.477856108
1470933900,-0.477856108
1470934200,-0.477856108
1470934500,-0.477856108
1470934800,-0.809145204
1470935100,-0.919574903
1470935400,-0.809145204
1470935700,-0.919574903
1470936000,-0.919574903
1470936300,-0.809145204
1470936600,-1.030004601
1470936900,-1.1404343
1470937200,-1.030004601
1470937500,-1.030004601
1470937800,-1.1404343
1470938100,-1.1404343
1470938400,-1.250863998
1470938700,-1.250863998
1470939000,-1.1404343
1470939300,-1.250863998
1470939600,-1.250863998
1470939900,-1.361293697
1470940200,-1.250863998
1470940500,-1.250863998
1470940800,-1.250863998
1470941100,-1.361293697
1470941400,-1.361293697
1470941700,-1.361293697
1470942000,-1.361293697
1470942300,-1.361293697
1470942600,-1.361293697
1470942900,-1.471723395
1470943200,-1.361293697
1470943500,-1.471723395
1470943800,-1.361293697
1470944100,-1.471723395
1470944400,-1.361293697
1470944700,-1.471723395
1470945000,-1.471723395
1470945300,-1.582153094
1470945600,-1.471723395
1470945900,-1.471723395
1470946200,-1.582153094
1470946500,-1.582153094
1470946800,-1.471723395
1470947100,-1.471723395
1470947400,-1.582153094
1470947700,-1.471723395
1470948000,-1.471723395
1470948300,-1.361293697
1470948600,-1.471723395
1470948900,-1.582153094
1470949200,-1.361293697
1470949500,-1.471723395
1470949800,-1.582153094
1470950100,-1.471723395
1470950400,-1.471723395
1470950700,-1.582153094
1470951000,-1.582153094
1470951300,-1.582153094
1470951600,-1.582153094
1470951900,-1.471723395
1470952200,-1.582153094
1470952500,-1.582153094
1470952800,-1.471723395
1470953100,-1.582153094
1470953400,-1.471723395
1470953700,-1.471723395
1470954000,-1.361293697
1470954300,-1.361293697
1470954600,-1.361293697
1470954900,-1.361293697
1470955200,-1.361293697
1470955500,-1.250863998
1470955800,-1.361293697
1470956100,-1.1404343
1470956400,-1.250863998
1470956700,-1.250863998
1470957000,-1.250863998
1470957300,-1.250863998
1470957600,-1.1404343
1470957900,-1.250863998
1470958200,-1.250863998
1470958500,-1.1404343
1470958800,-1.030004601
1470959100,-1.1404343
1470959400,-1.030004601
1470959700,-1.1404343
1470960000,-1.1404343
1470960300,-1.030004601
1470960600,-1.030004601
1470960900,-0.919574903
1470961200,-1.030004601
1470961500,-0.919574903
1470961800,-0.809145204
1470962100,-0.919574903
1470962400,-0.698715505
1470962700,-0.809145204
1470963000,-0.919574903
1470963300,-0.809145204
1470963600,-0.698715505
1470963900,-0.588285807
1470964200,-0.477856108
1470964500,-0.588285807
1470964800,-0.588285807
1470965100,-0.588285807
1470965400,-0.477856108
1470965700,-0.36742641
1470966000,-0.477856108
1470966300,-0.36742641
1470966600,-0.36742641
1470966900,-0.36742641
1470967200,-0.36742641
1470967500,-0.146567013
1470967800,-0.256996711
1470968100,-0.256996711
1470968400,-0.256996711
1470968700,-0.256996711
1470969000,-0.36742641
1470969300,-0.256996711
1470969600,-0.036137314
1470969900,-0.146567013
1470970200,-0.256996711
1470970500,-0.256996711
1470970800,-0.36742641
1470971100,-0.36742641
1470971400,-0.256996711
1470971700,-0.146567013
1470972000,-0.256996711
1470972300,-0.256996711
1470972600,-0.146567013
1470972900,-0.36742641
1470973200,-0.146567013
1470973500,-0.256996711
1470973800,-0.256996711
1470974100,-0.256996711
1470974400,-0.256996711
1470974700,-0.036137314
1470975000,0.074292384
1470975300,-0.036137314
1470975600,0.184722083
1470975900,0.295151781
1470976200,0.184722083
1470976500,0.295151781
1470976800,0.184722083
1470977100,0.295151781
1470977400,0.516011178
1470977700,0.295151781
1470978000,0.40558148
1470978300,0.295151781
1470978600,0.184722083
1470978900,0.074292384
1470979200,0.074292384
1470979500,0.074292384
1470979800,-0.036137314
1470980100,-0.256996711
1470980400,-0.36742641
1470980700,-0.36742641
1470981000,-0.256996711
1470981300,-0.256996711
1470981600,-0.146567013
1470981900,-0.36742641
1470982200,-0.36742641
1470982500,-0.256996711
1470982800,-0.256996711
1470983100,-0.36742641
1470983400,-0.36742641
1470983700,-0.146567013
1470984000,-0.36742641
1470984300,-0.256996711
1470984600,-0.146567013
1470984900,-0.256996711
1470985200,-0.036137314
1470985500,-0.36742641
1470985800,-0.256996711
1470986100,-0.146567013
1470986400,-0.256996711
1470986700,-0.256996711
1470987000,-0.036137314
1470987300,-0.146567013
1470987600,-0.36742641
1470987900,-0.36742641
1470988200,-0.256996711
1470988500,-0.256996711
1470988800,-0.256996711
1470989100,-0.256996711
1470989400,-0.146567013
1470989700,-0.256996711
1470990000,-0.36742641
1470990300,-0.146567013
1470990600,-0.256996711
1470990900,-0.256996711
1470991200,-0.146567013
1470991500,-0.256996711
1470991800,-0.146567013
1470992100,-0.036137314
1470992400,-0.146567013
1470992700,-0.256996711
1470993000,-0.146567013
1470993300,-0.146567013
1470993600,-0.146567013
1470993900,-0.146567013
1470994200,-0.036137314
1470994500,-0.036137314
1470994800,-0.036137314
1470995100,-0.146567013
1470995400,-0.146567013
1470995700,-0.036137314
1470996000,-0.036137314
1470996300,-0.036137314
1470996600,0.074292384
1470996900,0.074292384
1470997200,-0.036137314
1470997500,-0.146567013
1470997800,0.184722083
1470998100,0.074292384
1470998400,0.074292384
1470998700,0.074292384
1470999000,0.074292384
1470999300,0.184722083
1470999600,0.074292384
1470999900,0.184722083
1471000200,0.074292384
1471000500,0.184722083
1471000800,0.184722083
1471001100,0.074292384
1471001400,0.074292384
1471001700,0.295151781
1471002000,0.184722083
1471002300,0.184722083
1471002600,0.40558148
1471002900,0.40558148
1471003200,0.295151781
1471003500,0.184722083
1471003800,0.295151781
1471004100,0.295151781
1471004400,0.40558148
1471004700,0.516011178
1471005000,0.295151781
1471005300,0.295151781
1471005600,0.40558148
1471005900,0.40558148
1471006200,0.40558148
1471006500,0.626440877
1471006800,0.40558148
1471007100,0.516011178
1471007400,0.40558148
1471007700,0.40558148
1471008000,0.516011178
1471008300,0.516011178
1471008600,0.516011178
1471008900,0.516011178
1471009200,0.516011178
1471009500,0.516011178
1471009800,0.40558148
1471010100,0.626440877
1471010400,0.40558148
1471010700,0.295151781
1471011000,0.40558148
1471011300,0.295151781
1471011600,0.295151781
1471011900,0.40558148
1471012200,0.295151781
1471012500,0.516011178
1471012800,0.295151781
1471013100,0.184722083
1471013400,0.295151781
1471013700,0.295151781
1471014000,0.295151781
1471014300,0.295151781
1471014600,0.184722083
1471014900,0.295151781
1471015200,0.184722083
1471015500,0.074292384
1471015800,0.074292384
1471016100,-0.036137314
1471016400,0.074292384
1471016700,-0.036137314
1471017000,-0.146567013
1471017300,-0.036137314
1471017600,-0.256996711
1471017900,-0.256996711
1471018200,-0.256996711
1471018500,-0.256996711
1471018800,-0.256996711
1471019100,-0.256996711
1471019400,-0.36742641
1471019700,-0.477856108
1471020000,-0.477856108
1471020300,-0.588285807
1471020600,-0.588285807
1471020900,-0.588285807
1471021200,-0.698715505
1471021500,-0.919574903
1471021800,-1.030004601
1471022100,-0.919574903
1471022400,-0.919574903
1471022700,-1.1404343
1471023000,-1.1404343
1471023300,-1.1404343
1471023600,-1.1404343
1471023900,-1.030004601
1471024200,-1.030004601
1471024500,-1.1404343
1471024800,-0.919574903
1471025100,-1.250863998
1471025400,-1.250863998
1471025700,-1.030004601
1471026000,-1.250863998
1471026300,-1.361293697
1471026600,-1.361293697
1471026900,-1.471723395
1471027200,-1.361293697
1471027500,-1.361293697
1471027800,-1.361293697
1471028100,-1.471723395
1471028400,-1.361293697
1471028700,-1.250863998
1471029000,-1.361293697
1471029300,-1.471723395
1471029600,-1.361293697
1471029900,-1.471723395
1471030200,-1.471723395
1471030500,-1.471723395
1471030800,-1.471723395
1471031100,-1.582153094
1471031400,-1.582153094
1471031700,-1.582153094
1471032000,-1.471723395
1471032300,-1.471723395
1471032600,-1.471723395
1471032900,-1.471723395
1471033200,-1.471723395
1471033500,-1.471723395
1471033800,-1.582153094
1471034100,-1.582153094
1471034400,-1.582153094
1471034700,-1.582153094
1471035000,-1.582153094
1471035300,-1.582153094
1471035600,-1.471723395
1471035900,-1.582153094
1471036200,-1.582153094
1471036500,-1.582153094
1471036800,-1.582153094
1471037100,-1.582153094
1471037400,-1.582153094
1471037700,-1.582153094
1471038000,-1.582153094
1471038300,-1.582153094
1471038600,-1.582153094
1471038900,-1.471723395
1471039200,-1.471723395
1471039500,-1.471723395
1471039800,-1.471723395
1471040100,-1.471723395
1471040400,-1.361293697
1471040700,-1.361293697
1471041000,-1.361293697
1471041300,-1.361293697
1471041600,-1.250863998
1471041900,-1.361293697
1471042200,-1.1404343
1471042500,-1.250863998
1471042800,-1.1404343
1471043100,-1.250863998
1471043400,-1.250863998
1471043700,-1.250863998
1471044000,-1.1404343
1471044300,-1.250863998
1471044600,-1.1404343
1471044900,-0.809145204
1471045200,-1.030004601
1471045500,-0.919574903
1471045800,-1.030004601
1471046100,-0.919574903
1471046400,-1.030004601
1471046700,-0.919574903
1471047000,-1.030004601
1471047300,-0.919574903
1471047600,-1.030004601
1471047900,-0.809145204
1471048200,-0.919574903
1471048500,-0.919574903
1471048800,-0.809145204
1471049100,-0.698715505
1471049400,-0.809145204
1471049700,-0.698715505
1471050000,-0.698715505
1471050300,-0.698715505
1471050600,-0.698715505
1471050900,-0.698715505
1471051200,-0.477856108
1471051500,-0.588285807
1471051800,-0.477856108
1471052100,-0.588285807
1471052400,-0.477856108
1471052700,-0.588285807
1471053000,-0.477856108
1471053300,-0.477856108
1471053600,-0.36742641
1471053900,-0.256996711
1471054200,-0.256996711
1471054500,-0.477856108
1471054800,-0.36742641
1471055100,-0.477856108
1471055400,-0.36742641
1471055700,-0.256996711
1471056000,-0.36742641
1471056300,-0.36742641
1471056600,-0.36742641
1471056900,-0.146567013
1471057200,-0.256996711
1471057500,-0.36742641
1471057800,-0.256996711
1471058100,-0.36742641
1471058400,-0.256996711
1471058700,-0.36742641
1471059000,-0.146567013
1471059300,-0.256996711
1471059600,-0.36742641
1471059900,-0.256996711
1471060200,-0.256996711
1471060500,-0.256996711
1471060800,-0.036137314
1471061100,-0.146567013
1471061400,-0.256996711
1471061700,-0.036137314
1471062000,0.295151781
1471062300,0.295151781
1471062600,0.295151781
1471062900,0.295151781
1471063200,0.295151781
1471063500,0.295151781
1471063800,0.295151781
1471064100,0.295151781
1471064400,0.184722083
1471064700,0.074292384
1471065000,0.074292384
1471065300,-0.036137314
1471065600,0.074292384
1471065900,-0.036137314
1471066200,-0.036137314
1471066500,-0.146567013
1471066800,-0.146567013
1471067100,-0.146567013
1471067400,-0.256996711
1471067700,-0.256996711
1471068000,-0.36742641
1471068300,-0.36742641
1471068600,-0.477856108
1471068900,-0.36742641
1471069200,-0.256996711
1471069500,-0.36742641
1471069800,-0.36742641
1471070100,-0.36742641
1471070400,-0.256996711
1471070700,-0.36742641
1471071000,-0.36742641
1471071300,-0.146567013
1471071600,-0.256996711
1471071900,-0.36742641
1471072200,-0.256996711
1471072500,-0.36742641
1471072800,-0.36742641
1471073100,-0.36742641
1471073400,-0.36742641
1471073700,-0.36742641
1471074000,-0.36742641
1471074300,-0.256996711
1471074600,-0.36742641
1471074900,-0.36742641
1471075200,-0.256996711
1471075500,-0.256996711
1471075800,-0.146567013
1471076100,-0.36742641
1471076400,-0.256996711
1471076700,-0.36742641
1471077000,-0.36742641
1471077300,-0.256996711
1471077600,-0.36742641
1471077900,-0.256996711
1471078200,-0.146567013
1471078500,-0.256996711
1471078800,-0.36742641
1471079100,-0.36742641
1471079400,-0.256996711
1471079700,-0.256996711
1471080000,-0.146567013
1471080300,-0.256996711
1471080600,-0.146567013
1471080900,-0.146567013
1471081200,-0.256996711
1471081500,-0.036137314
1471081800,-0.146567013
1471082100,-0.036137314
1471082400,-0.146567013
1471082700,-0.036137314
1471083000,-0.036137314
1471083300,0.074292384
1471083600,-0.036137314
1471083900,-0.036137314
1471084200,0.074292384
1471084500,0.074292384
1471084800,0.184722083
1471085100,0.074292384
1471085400,0.074292384
1471085700,-0.036137314
1471086000,0.184722083
1471086300,0.184722083
1471086600,0.184722083
1471086900,0.184722083
1471087200,0.184722083
1471087500,0.184722083
1471087800,0.184722083
1471088100,0.074292384
1471088400,0.184722083
1471088700,0.184722083
1471089000,0.074292384
1471089300,0.184722083
1471089600,0.184722083
1471089900,0.184722083
1471090200,0.295151781
1471090500,0.074292384
1471090800,0.184722083
1471091100,0.184722083
1471091400,0.295151781
1471091700,0.295151781
1471092000,0.295151781
1471092300,0.295151781
1471092600,0.40558148
1471092900,0.40558148
1471093200,0.295151781
1471093500,0.40558148
1471093800,0.516011178
1471094100,0.40558148
1471094400,0.40558148
1471094700,0.295151781
1471095000,0.184722083
1471095300,0.295151781
